pressure_label,mat_id,volume,energy_per_atom
P000,agm001000110,25.033782103611063,-5.936990103881239
P000,agm001001040,15.204527828733536,-8.27554636941658
P000,agm001001919,21.303183572813897,-8.435935053726139
P000,agm001003503,24.690326355959755,-4.327203031854863
P000,agm001004359,20.86226724052588,-7.829242292338797
P025,agm001000110,19.71321916175995,-2.5294162683198125
P025,agm001001040,13.487048183285616,-6.052898044522763
P025,agm001001919,17.670764016174328,-5.438176257490443
P025,agm001003503,19.12780621300846,-1.006088317132572
P025,agm001004359,17.457486573286673,-4.870256961601473
P050,agm001000110,17.715912861957246,0.3763531065086264
P050,agm001001040,12.512987673468842,-4.029860765358488
P050,agm001001919,15.46189689156924,-2.861038673041728
P050,agm001003503,16.694829244071812,1.7723527015771132
P050,agm001004359,15.13105554384206,-2.338786848103142
P075,agm001000110,16.458372063400443,3.036751076640864
P075,agm001001040,11.833602300101647,-2.13312140913839
P075,agm001001919,14.04859528970246,-0.5622805372532179
P075,agm001003503,15.23016215452774,4.255252390053997
P075,agm001004359,13.686750914395638,-0.0937456687284251
P100,agm001000110,15.506324317224594,5.527588395992431
P100,agm001001040,11.324664691623278,-0.328009659077703
P100,agm001001919,13.09661261512976,1.547445860475598
P100,agm001003503,14.113463382167296,6.544697423965405
P100,agm001004359,12.807027240161723,1.9611872723655293
P125,agm001000110,14.768322896353382,7.887451277337899
P125,agm001001040,10.9082879022004,1.4057552363067838
P125,agm001001919,12.503731488724002,3.542297291380569
P125,agm001003503,13.125761236229373,8.668450989536197
P125,agm001004359,12.298360564455225,3.9181192151113904
P150,agm001000110,14.163630823547033,10.143286868066651
P150,agm001001040,10.539232357961302,3.078605889229442
P150,agm001001919,12.045275482032784,5.456359868213672
P150,agm001003503,12.192106272396378,10.643260044585606
P150,agm001004359,11.883204516891276,5.803899385939424
